FactID	Fact_Statement
3893910	Lester B. Pearson's death place is Ottawa.
3422042	Slovakia is Mikuláš Dzurinda's role.
3318448	Julius Axelrod's award is Nobel Prize in Literature.
3620973	Godzilla (1998 film) stars Hank Azaria.
4312141	Menlo Park, California is Krstarica's innovation place.
3881675	Sequent Computer Systems is IBM's subordinate.
4382507	Fujitsu's foundation place is Seattle.
3685069	Love Actually stars Johnny Depp.
3433197	France is Leonid Kuchma's role.
3821315	Kobe Bryant's birth place is Philadelphia.
3451897	Dragonsblood's author is Eric Flint.
3322769	Hermann Hesse's award is Nobel Prize in Literature.
3276751	Boston Celtics is Emeka Okafor's squad.
3403864	Hiroko Hatano's spouse is Michael Welch (actor).
3814903	Oracle Corporation's subsidiary is New York, New Haven and Hartford Railroad.
3452184	Poppy Montgomery's spouse is Adam Kaufman (actor).
3888575	Dolly Parton's birth place is Syracuse, New York.
3413389	Mylène Jampanoï's spouse is Milind Soman.
3870554	Los Angeles is Michael Jackson's last place.
4315189	Heidelberg is Siebel Systems' innovation place.
3415731	The Bladerunner's author is Alan E. Nourse.
3268180	Denver Nuggets is Raymond Felton's squad.
3248872	Gerald Green's team is Minnesota Timberwolves.
3317065	Nobel Prize in Physiology or Medicine is David Baltimore's honour.
3424233	Netherlands is Wim Kok's role.
3411429	Way Station (novel)'s author is Clifford D. Simak.
4357885	Stardock's foundation place is Madison, Wisconsin.
3216701	Denver Nuggets is David Lee (basketball)'s team.
3819881	Amazon.com's subsidiary is Alexa Internet.
3497355	The Left Hand of Darkness' author is Ursula K. Le Guin.
3641840	Ghostbusters II stars Robert Prosky.
3862223	Frank Zappa's birth place is Philadelphia.
3268864	Portland Trail Blazers is Martell Webster's squad.
3339820	Nobel Peace Prize is Doris Lessing's honour.
3350746	Nobel Prize in Literature is Karl Adolph Gjellerup's honour.
3822015	Calvin Coolidge's death place is Northampton, Massachusetts.
3818379	Nelly Furtado's birth place is Omaha, Nebraska.
3410720	The Jesus Incident's author is Harry Harrison.
3630675	A Hard Day's Night (film) stars Jesse Ventura
3215388	Tyson Chandler's team is Dallas Mavericks.
3497732	Japan is José Ramos-Horta's role.
3319575	Nobel Prize in Literature is Julius Axelrod's honour.
3893525	Liverpool is Ringo Starr's nascence place.
3682259	Edward Scissorhands stars Rowan Atkinson.
3839931	Howard Hughes' death place is Houston.
3460167	Milind Soman is Lina Romay's better half.
3482537	United Kingdom is John Major's role.
4313581	TomorrowNow's foundation place is Bryan, Texas.
3259943	Los Angeles Lakers is Dwight Howard's squad.
3810762	H. P. Lovecraft's birth place is Lamar, Missouri.
3617842	Mean Girls stars Amanda Seyfried.
3443211	Miguel Primo de Rivera's office is Spain.
3485487	George Zebrowski is Wasp (novel)'s author.
3320537	Gustaf Dalén's award is Nobel Prize in Literature.
3414184	Anna Torv's spouse is Alki David.
4395589	Coimbra is Strategy First's innovation place.
3812995	William McKinley's birth place is West Branch, Iowa.
3419628	Anders Fogh Rasmussen's office is São Tomé and Príncipe.
3890365	Zulfikar Ali Bhutto's death place is Rawalpindi.
3619043	The Aristocats stars David Carradine
3320841	V. S. Naipaul's award is Nobel Prize in Literature.
3466142	Ibrahim al-Jaafari's office is Iraq.
3818422	Kurt Cobain's death place is New York City.
4387078	Princeton Junction, New Jersey is Temenos Group's innovation place.
3214064	Jamal Crawford's team is Portland Trail Blazers.
3800835	Santa Barbara, California is Katy Perry's nascence place.
4311370	MarkLogic's foundation place is Berkeley, California.
3808814	Usher (entertainer)'s birth place is Newark, New Jersey.
3475308	Simeon Saxe-Coburg-Gotha's office is Bulgaria.
3845792	Gary, Indiana is Michael Jackson's nascence place.
3812411	Knoxville, Tennessee is Frank Lloyd Wright's nascence place.
3817834	Andy Roddick's birth place is Abbott, Texas.
3200458	Chris Bosh's team is Toronto Raptors.
3273588	Washington Wizards is Steve Blake's squad.
3854018	Beverly Hills, California is Roscoe Arbuckle's last place.
3819557	Hewlett-Packard's subsidiary is Siebel Systems.
3253324	Los Angeles Clippers is Gerald Wallace's squad.
3417525	Make Room! Make Room!'s author is Harry Harrison.
3878984	Henry Wadsworth Longfellow's death place is Colombo.
3820318	Rudyard Kipling's birth place is Mumbai.
3857903	Motihari is Frank Lloyd Wright's nascence place.
3411298	Fiji is Mikuláš Dzurinda's role.
3451014	Paavo Lipponen's office is Finland.
3209156	Derek Fisher's team is Charlotte Bobcats.
3363028	Imre Kertész's award is Nobel Prize in Literature.
3888781	Dublin is Éamon de Valera's last place.
3895333	Lady Gaga's birth place is Fort Worth, Texas.
3469925	The Sparrow (novel)'s author is Thomas Thurston Thomas.
3295300	Phoenix Suns is Steve Blake's squad.
3832210	Emmylou Harris' birth place is Hamlet, North Carolina.
4398135	Palo Alto, California is Siebel Systems' innovation place.
3872747	Dr. Dre's birth place is The Hague.
4380915	Berkeley, California is Sybase's innovation place.
3495809	Bahamas is Lynden Pindling's role.
3614659	A Hard Day's Night (film) stars Norman Rossington.
3600836	The Right Stuff (film) stars Geoff Parry
3415747	Daniel Craig is Glenn Ong's better half.
3271222	Utah Jazz is Kyle Korver's squad.
3811802	Edward Drinker Cope's death place is Philadelphia.
3818494	Burt Lancaster's death place is Rawalpindi.
3638645	Superbad (film) stars Lindsay Lohan.
3356248	Manne Siegbahn's award is Nobel Prize in Physics.
3318003	Frédéric Passy's award is Nobel Prize in Literature.
3456355	Canada is Chandrika Kumaratunga's role.
3804592	Ginger Rogers' death place is Cairo.
3411541	Mikuláš Dzurinda's office is Finland.
3304755	Grameen Bank's award is Nobel Peace Prize.
3210788	Al Jefferson's team is Minnesota Timberwolves.
3292665	Memphis Grizzlies is Al Jefferson's squad.
3414432	The Sparrow (novel)'s author is Mary Doria Russell.
3484834	The Glass Bead Game's author is Hermann Hesse.
3347472	Ernest Hemingway's award is Nobel Prize in Literature.
3441128	Venus on the Half-Shell's author is Philip José Farmer.
3823993	Oscar Wilde's birth place is Dublin.
3613628	Ed Wood (film) stars Bill Nighy.
3430851	Vladimír Špidla's office is Czech Republic.
3432044	Malaysia is Jacques Santer's role.
3414084	Alas, Babylon's author is Ursula K. Le Guin.
3490812	Blake Lively's spouse is Gaile Lok.
3236149	Portland Trail Blazers is Zach Randolph's squad.
3290521	Memphis Grizzlies is Derek Fisher's squad.
3812776	John Wayne's birth place is Winterset, Iowa.
4395534	Berkeley, California is Intec Telecom Systems' innovation place.
3208373	Memphis Grizzlies is Shane Battier's squad.
3313121	Gabriel García Márquez's award is Nobel Prize in Literature.
3477845	Laisenia Qarase's office is Yemen.
3622844	Godzilla (1998 film) stars Jean Reno.
3494831	Paul Biya's office is Cameroon.
4307392	Palo Alto, California is Danger (company)'s foundation place.
3313240	Camilo José Cela's award is Nobel Prize in Literature.
3801960	Sleepycat Software is Yahoo!'s subordinate.
3414848	Lisa Faulkner is Chris Coghill's better half.
3831412	Springfield, Missouri is Conway Twitty's last place.
3867457	John A. Macdonald's death place is New York City.
3403759	Battlefield Earth (novel)'s author is Piers Anthony.
3873237	Beverly Hills, California is Dean Martin's last place.
4311671	California is Silicon Graphics' innovation place.
3651465	2012 (film) stars Shreyas Talpade.
3410801	Palestinian National Authority is Harold Wilson's role.
3408319	Aarón Díaz's spouse is Jason Biggs.
3821783	Shaquille O'Neal's birth place is Norfolk, Virginia.
3216612	J. J. Redick's team is Orlando Magic.
3880786	Santa Monica, California is George Carlin's last place.
3809531	Johnny Carson's death place is Scottsdale, Arizona.
3884023	Beck's birth place is Königsberg.
4368550	Palm, Inc.'s foundation place is Newcastle upon Tyne.
3238016	Dallas Mavericks is Gerald Green's squad.
3852699	Robert Mitchum's death place is Chennai.
3320341	Claude Simon's award is Nobel Prize in Literature.
3469824	Finland is Matti Vanhanen's role.
3413144	Mikhail Kasyanov's office is Spain.
3410602	Brian McFadden's spouse is Kelly McGillis.
4320833	Attensity's foundation place is Salt Lake City.
4337476	Financial Navigator's foundation place is Kawasaki, Kanagawa.
3212682	Shane Battier's team is Sacramento Kings.
3418757	Time's Eye (novel)'s author is Stephen Baxter.
3828962	Gary Cooper's death place is Los Angeles.
3834133	Rawalpindi is Gottfried Wilhelm Leibniz's last place.
3232141	Denver Nuggets is Jamal Crawford's squad.
3310180	Thomas Mann's award is Nobel Prize in Physics.
3432335	George Papandreou's office is Greece.
3682686	Edward Scissorhands stars Johnny Depp.
3328592	Karl Adolph Gjellerup's award is Nobel Prize in Physics.
3855985	Prince (musician)'s birth place is Minneapolis.
4316102	Zauber's foundation place is Buenos Aires.
4308946	Minneapolis is EMeta's innovation place.
3855009	Beverly Hills, California is Fred Astaire's last place.
4313582	Oracle Corporation's foundation place is Canonsburg, Pennsylvania.
3448204	Summon the Thunder's author is Dayton Ward.
3428454	Iraq is Menachem Begin's office.
3458592	Darius McCrary is Jesse James (customizer)'s spouse.
3417381	Japan is Josip Broz Tito's role.
3320588	Nobel Prize in Literature is Nelly Sachs' honour.
3613401	2012 (film) stars Gary Dubin.
3893999	Shakira's birth place is Barranquilla.
3401804	Jomo Kenyatta's office is Kingdom of Tunisia.
3414750	Ness Wadia's spouse is Preity Zinta.
3411251	Catherine Crook de Camp is Schismatrix's generator.
3816048	Memphis, Tennessee is Todd Woodbridge's nascence place.
3880949	Nas' birth place is New York City.
3319860	Nobel Prize in Literature is Ahmed Zewail's honour.
3806786	Bill Clinton's birth place is Hope, Arkansas.
3460587	The Hitchhiker's Guide to the Galaxy (novel)'s author is Douglas Adams.
3452788	Hannah Waterman is Rihanna's better half.
3416066	Vernor Vinge is A Deepness in the Sky's generator.
3417527	Nova (novel)'s author is Philip K. Dick.
3480474	Chris Brown (American entertainer) is Charlie Sheen's better half.
3218809	Gerald Green's team is Portland Trail Blazers.
3413435	Isaac Asimov is Digital Fortress' author.
3672894	Godzilla (1998 film) stars Arjun Rampal.
3617943	Last Action Hero stars Arnold Schwarzenegger
3287287	Toronto Raptors is Carlos Delfino's squad.
3819832	William Randolph Hearst's death place is Beverly Hills, California.
4387619	Ottawa is SNP Schneider-Neureither & Partner AG's innovation place.
3639216	Ed Wood (film) stars Michael Lerner (actor).
3221337	Gerald Wallace's team is Houston Rockets.
3250421	Andrew Bynum's team is Philadelphia 76ers.
3314220	Nobel Prize in Physics is Isaac Bashevis Singer's honour.
3819206	Ascend Communications' subsidiary is Maxis.
3474886	Alas, Babylon's author is Pat Frank.
3664316	Love Actually stars Bill Nighy.
3870858	Bob Dylan's birth place is Mumbai.
3474895	Şebnem Dönmez's spouse is Ezel Akay.
3418078	France is Osachi Hamaguchi's role.
3410651	H. H. Asquith's office is United Kingdom.
3257267	Detroit Pistons is Raymond Felton's squad.
3389407	Nobel Prize in Physics is Guglielmo Marconi's honour.
3314701	Nobel Prize in Literature is Eyvind Johnson's honour.
3438488	Dreams of Dark and Light: The Great Short Fiction of Tanith Lee's author is Tanith Lee.
3252957	Richard Jefferson's team is Memphis Grizzlies.
3865117	Chennai is Cher's nascence place.
3612122	Love Actually stars Liam Neeson.
3437880	The Scar's author is China Miéville.
3417115	Leon Lai's spouse is Gaile Lok.
3473681	Christina Milian's spouse is Russell Brand.
3460330	Eva Longoria is Tony Parker's better half.
3213889	Rasheed Wallace's team is Denver Nuggets.
3819256	Yahoo!'s subordinate is Sentient Networks.
3833284	Los Angeles is Lucille Ball's last place.
3419185	The Hitchhiker's Guide to the Galaxy (novel)'s author is Neal Stephenson.
3684125	Predator (film) stars Roshon Fegan.
3883848	Gary Cooper's death place is Waverly, Minnesota.
3210333	Detroit Pistons is Metta World Peace's squad.
3468358	The Fall of Hyperion's author is Dan Simmons.
3821354	Right Media is Oracle Corporation's subordinate.
3429232	The Golden Age (novel series)'s author is John C. Wright (author).
3463571	Tanganyika is Julius Nyerere's role.
3879388	Concord, California is Tom Hanks' nascence place.
3335028	Nobel Prize in Literature is Rudolf Christoph Eucken's honour.
3483547	Piers Anthony is Castle Roogna's generator.
3320313	Nobel Prize in Literature is Johannes Vilhelm Jensen's honour.
3862502	Gamal Abdel Nasser's death place is Cairo.
3210278	Memphis Grizzlies is Mike Miller (basketball player)'s team.
4368587	Kaspersky Lab's foundation place is Muscovites.
3352859	Nobel Prize in Physics is Andrew Huxley's honour.
3213182	Oklahoma City Thunder is Raymond Felton's squad.
3432519	Jerry Pournelle is Footfall's generator.
3431281	François Tombalbaye's office is Sri Lanka.
3869179	Johnny Mercer's birth place is Oxford.
3375447	Philipp Lenard's award is Nobel Prize in Literature.
4302395	QlikTech's foundation place is Mill Valley, California.
4343022	Coimbra is Critical Software's innovation place.
3805971	Braintree, Massachusetts is John Adams' nascence place.
3486943	Beggars in Spain's author is K. W. Jeter.
3303804	Pearl S. Buck's award is Nobel Prize in Literature.
3352305	Andrew Huxley's award is Nobel Prize in Physiology or Medicine.
3818393	Pittsburgh is Ron Paul's nascence place.
4351327	Rogue Wave Software's foundation place is Bochum.
3810937	StumbleUpon is EBay's subordinate.
3406915	Nick Zano's spouse is Ashlee Simpson.
3858761	Palm Desert, California is Richard Rodgers' last place.
3417882	John Thomas Sladek is Roderick (novel)'s author.
4301507	Autodesk's foundation place is Mill Valley, California.
3669997	Austin Powers: The Spy Who Shagged Me stars Rachel McAdams.
3217354	Dallas Mavericks is Jason Terry's squad.
3276735	Charlotte Bobcats is Nazr Mohammed's squad.
3495349	Bruce Sterling is Schismatrix's generator.
3828549	New York City is George Jones' last place.
3247545	Kwame Brown's team is Portland Trail Blazers.
3247319	Raymond Felton's team is Golden State Warriors.
3342461	Nobel Prize in Literature is Albert Einstein's honour.
3670563	Camp Rock stars Anthony Michael Hall.
3853620	Memphis, Tennessee is Aretha Franklin's nascence place.
3655159	Love Actually stars Kirron Kher.
3816539	Elizabeth Taylor's death place is New York City.
3414101	Susannah Harker's spouse is Paul McGann.
3406378	Japan is Junichiro Koizumi's role.
3320402	H. A. Lorentz's award is Nobel Prize in Physics.
3851010	Knoxville, Tennessee is Quentin Tarantino's nascence place.
3832772	Saddam Hussein's death place is Baghdad.
3218733	Shaun Livingston's team is Detroit Pistons.
3825345	Kiel is Johan Christian Fabricius' death place.
3828306	Mary J. Blige's birth place is Liverpool.
3825820	Akron, Ohio is LeBron James' nascence place.
3419321	Anneli Jäätteenmäki's office is Finland.
3373606	Nobel Prize in Literature is Harold Urey's honour.
3412161	The Wind from Nowhere's author is J. G. Ballard.
3313036	Gustaf Dalén's award is Nobel Prize in Literature.
3459159	Kwame Nkrumah's office is Ghana.
3251475	Chris Kaman's team is Phoenix Suns.
3616675	Austin Powers: The Spy Who Shagged Me stars Rob Lowe.
3449811	James Callaghan's office is United Kingdom.
3421650	He, She and It's author is Nancy Kress.
3411411	Piet de Jong's office is United Kingdom.
3897003	Calvin Coolidge's death place is Edinburgh.
3610557	A Hard Day's Night (film) stars Martin Landau
4353833	Ansys' foundation place is Canonsburg, Pennsylvania.
3412792	Jill Halfpenny is Ali Landry's better half.
3416669	The Great Train Robbery (novel)'s author is Ayn Rand.
3483603	France is Raymond Poincaré's role.
3220734	Andrei Kirilenko's team is Minnesota Timberwolves.
3872888	Las Vegas is Andre Agassi's nascence place.
3623252	The Aristocats stars Liz English.
3415990	Willem Drees' office is Mauritius.
4352626	Stanford University is Yahoo!'s innovation place.
3313994	Nobel Prize in Literature is Saul Bellow's honour.
3376704	James Franck's award is Nobel Prize in Literature.
3804969	Orbital Sciences Corporation's subsidiary is Magellan Navigation.
4318141	Menlo Park, California is IntelliCorp (software)'s foundation place.
3443490	Martti Miettunen's office is Finland.
3210492	Richard Jefferson's team is Minnesota Timberwolves.
3829405	Mozy is EMC Corporation's subordinate.
3417193	Philip Wylie is When Worlds Collide's generator.
3815275	Benjamin Franklin's birth place is Boston.
3210050	Luke Ridnour's team is Minnesota Timberwolves.
3611641	Mad Max stars Joanne Samuel.
3315179	Kenzaburō Ōe's award is Nobel Prize in Physics.
3419602	Nas is Kelis' better half.
3606547	Ghostbusters II stars Sigourney Weaver.
3630162	Kill Bill stars Jane Dornacker.
3322808	Isaac Bashevis Singer's award is Nobel Prize in Physiology or Medicine.
3400302	Laos is Keith Holyoake's role.
3454371	Glenn Ong's spouse is Jamie Yeo.
4320711	Dialogic Corporation's foundation place is Montreal.
3220016	Carlos Boozer's team is Cleveland Cavaliers.
3325391	Nobel Prize in Literature is Doris Lessing's honour.
3815519	Charlottesville, Virginia is Thomas Jefferson's last place.
3842026	John F. Kennedy's death place is New York City.
3498547	Vernor Vinge is Back in the USSA's generator.
3802160	AppForge is Citrix Systems' subordinate.
3211065	Atlanta Hawks is Richard Jefferson's squad.
3427003	Saul Williams' spouse is Charlene Choi.
3469731	John Sparrow David Thompson's office is Bahamas.
3318082	Jaroslav Seifert's award is Nobel Prize in Literature.
3445751	James Franco is Jemima Khan's better half.
3432547	Terry Pratchett is Pushing Ice's author.
3843736	John Coltrane's birth place is Hamlet, North Carolina.
3843826	James K. Polk's death place is Nashville, Tennessee.
3809787	John Adams' death place is Mississauga.
3255444	Shaun Livingston's team is Minnesota Timberwolves.
3307438	Jimmy Carter's award is Nobel Prize in Literature.
3877989	Lancaster, Pennsylvania is Walt Whitman's last place.
3225028	Memphis Grizzlies is David Lee (basketball)'s team.
3242740	Phoenix Suns is Samuel Dalembert's squad.
3214492	Philadelphia 76ers is Shaun Livingston's squad.
3214200	Steve Blake's team is Minnesota Timberwolves.
3312007	Nobel Prize in Literature is Seamus Heaney's honour.
3865243	David Hume's death place is Edinburgh.
4353100	Big Fish Games' foundation place is Buenos Aires.
3223727	Phoenix Suns is Jason Richardson's squad.
3248130	New York Knicks is Rasheed Wallace's squad.
3813323	Philadelphia is Constantine Samuel Rafinesque's last place.
3414758	Meeting in Infinity's author is John Kessel.
3809804	Hermann Göring's death place is West Hollywood, California.
3811875	Mitt Romney's birth place is Detroit.
3610668	Ed Wood (film) stars Bill Murray.
4311516	Texas is QlikTech's innovation place.
4314850	Oracle Corporation's foundation place is Kraków.
3802312	John C. Frémont's death place is Los Angeles.
3271353	Atlanta Hawks is Nazr Mohammed's squad.
3635324	Edward Scissorhands stars Arnold Schwarzenegger.
4319358	Art Technology Group's foundation place is Toronto.
3894679	West Hollywood, California is John Ford's last place.
3216551	Toronto Raptors is Kevin Garnett's squad.
3212930	Dallas Mavericks is Kevin Garnett's squad.
3426224	Kevin Federline's spouse is Karen Elson.
3888811	Kiel is Robert Mitchum's last place.
3811527	Warren G. Harding's death place is San Francisco.
3826415	Brooklyn is Frank Zappa's nascence place.
3418549	Sandra Bullock is Jesse James (customizer)'s spouse.
3313934	Nobel Prize in Physiology or Medicine is Julius Axelrod's honour.
3470633	Tony Rothman is Roderick (novel)'s author.
3417538	Japan is Sōsuke Uno's role.
3370692	Enrico Fermi's award is Nobel Prize in Literature.
3404805	Francisco Franco's office is Finland.
3819729	Motihari is George Orwell's nascence place.
3813195	Setagaya, Tokyo is Akira Kurosawa's last place.
3389892	Svante Arrhenius' award is Nobel Prize in Literature.
3214020	J. J. Redick's team is Golden State Warriors.
3670674	Love Actually stars Fred Ward.
3397845	Nobel Prize in Literature is Eugenio Montale's honour.
3211385	Washington Wizards is Jason Maxiell's squad.
3277221	David Lee (basketball)'s team is New York Knicks.
3442248	Flare (science fiction novel)'s author is Tony Rothman.
3418290	I Will Fear No Evil's author is Robert A. Heinlein.
3669807	2012 (film) stars Thandie Newton.
3314609	Frédéric Mistral's award is Nobel Prize in Literature.
3405358	Meeting in Infinity's author is Gentry Lee.
3817682	Tony Blair's birth place is New York City.
3363429	Nobel Prize in Literature is Albert Abraham Michelson's honour.
3447048	Dries van Agt's office is Netherlands.
4313488	Prague is Ansys' innovation place.
3887761	Adam Smith's death place is Northampton, Massachusetts.
3821806	Jacqueline Kennedy Onassis' death place is New York City.
3489552	Finland is Joaquim Rafael Branco's role.
3410393	Dreams of Dark and Light: The Great Short Fiction of Tanith Lee's author is Philip José Farmer.
3816718	Sevierville, Tennessee is Dolly Parton's nascence place.
4351544	Epic Systems' foundation place is Madison, Wisconsin.
3479689	Susannah Harker's spouse is Christel Khalil.
3464329	Canada is John Abbott's role.
3812306	Andrew Jackson's death place is Cambridge.
3842645	Hoboken, New Jersey is David Nalbandian's nascence place.
3210508	Raymond Felton's team is Charlotte Bobcats.
3812215	Hanover is Gottfried Wilhelm Leibniz's last place.
3449741	Japan is Tomiichi Murayama's role.
3867516	Hubert Humphrey's death place is Waverly, Minnesota.
3670014	Mad Max stars Geoff Parry.
3871003	Tom Cruise's birth place is Barranquilla.
3320703	Nobel Prize in Literature is George Bernard Shaw's honour.
3467835	Émile Loubet's office is France.
3827888	Mike Bryan's birth place is Saginaw, Michigan.
3697129	Mean Girls stars Rachel McAdams.
3613786	Ghostbusters II stars Annie Potts.
3302939	Frédéric Passy's award is Nobel Peace Prize.
3413439	Anwar Sadat's office is Belgium.
4302077	Provo, Utah is Novell's innovation place.
3642599	Om Shanti Om stars Shreyas Talpade.
3807324	Bob Dylan's birth place is Houston.
3831672	Judy Garland's birth place is Grand Rapids, Minnesota.
3830704	Belgrade is Radek Štěpánek's nascence place.
3453202	Manuel Azaña's office is Spain.
3466070	Saul Williams' spouse is Paul McGann.
3408639	Encounter with Tiber's author is Buzz Aldrin.
3857620	Clark Gable's death place is West Hollywood, California.
3883495	Johan Christian Fabricius' death place is Rancho Mirage, California.
3868015	Atlanta is Kanye West's nascence place.
3482851	Eric Idle is The Road to Mars' generator.
3619796	Edward Scissorhands stars Victor Spinetti.
3482014	Burma is Julius Nyerere's role.
3307014	J. M. Coetzee's award is Nobel Prize in Physics.
3884927	Liverpool is Robbie Williams' nascence place.
3678330	Mean Girls stars Roddy Maude-Roxby.
3688770	Camp Rock stars Kevin Jonas.
3416341	Gene Brewer is K-PAX's generator.
3402309	Jill Halfpenny is Craig Conway (actor)'s spouse.
3622144	Edward Scissorhands stars Annie Potts.
3811728	Aretha Franklin's birth place is Kingston, Ontario.
3452064	Heath Ledger's spouse is Michelle Williams (actress).
3421596	Edwin Abbott Abbott is Norstrilia's generator.
3308049	Sully Prudhomme's award is Nobel Prize in Physiology or Medicine.
3860715	Newark, New Jersey is Paul Simon's nascence place.
3314219	Nobel Prize in Literature is Guglielmo Marconi's honour.
3869557	Bryan Adams' birth place is Kingston, Ontario.
4397503	Temenos Group's foundation place is Kettering.
3810648	Sydney is Benjamin Franklin's nascence place.
3621033	Ed Wood (film) stars Sarah Jessica Parker.
3411033	Joaquim Rafael Branco's office is Finland.
3374017	José Echegaray's award is Nobel Prize in Literature.
3413003	Keizō Obuchi's office is Netherlands.
3821172	Saddam Hussein's death place is New York City.
4312959	Codemasters' foundation place is Muscovites.
3813282	Rancho Mirage, California is Gerald Ford's last place.
3418362	Finland is Ryutaro Hashimoto's office.
3815550	Los Angeles is Gamal Abdel Nasser's last place.
3815500	Ginger Rogers' death place is Rancho Mirage, California.
3477516	Habib Bourguiba's office is Kingdom of Tunisia.
3414427	Mark Valley is Anna Torv's better half.
3819914	Andy Williams' death place is Branson, Missouri.
3203938	Kwame Brown's team is Charlotte Bobcats.
4388114	Rogue Wave Software's foundation place is Seattle.
4306465	Comarch's foundation place is Kraków.
3820350	New York City is Tennessee Williams' last place.
3869778	William III of England's birth place is The Hague.
3818445	Chicago is Hillary Rodham Clinton's nascence place.
3382934	Nobel Prize in Literature is Bertrand Russell's honour.
3610545	Clerks stars Lisa Spoonhauer.
3410795	United Kingdom is Abdul Razak Hussein's role.
3615699	The Aristocats stars Amanda Seyfried
3610289	Camp Rock stars Charles Dance.
3673983	Om Shanti Om stars Michael Cera.
3817493	Chennai is Mahesh Bhupathi's nascence place.
3415831	The-Dream is Diether Ocampo's better half.
3318945	Nobel Prize in Physics is Philipp Lenard's honour.
3432487	United Kingdom is Margaret Thatcher's role.
3864221	Vallejo, California is Beyoncé Knowles' nascence place.
3844103	St Albans is Stanley Kubrick's last place.
3694856	Ed Wood (film) stars Bill Hader.
3421088	Eva Longoria is Tori Spelling's spouse.
4329656	Sunnyvale, California is Helmi Technologies' innovation place.
3488016	Japan is Jomo Kenyatta's role.
3818978	IBM's subsidiary is Rational Software.
3695479	Godzilla (1998 film) stars Maria Pitillo.
3327671	Johannes Stark's award is Nobel Prize in Literature.
3319316	Nobel Prize in Literature is Robert Andrews Millikan's honour.
3811027	Digital Equipment Corporation is Borland's subordinate.
3423642	Zöe Salmon's spouse is Ezel Akay.
3634694	Ed Wood (film) stars Ringo Starr.
3375470	Nobel Prize in Literature is Heike Kamerlingh Onnes' honour.
3614385	Ghostbusters II stars Dan Aykroyd.
3810326	Memphis, Tennessee is George Carlin's last place.
3812100	Paul Haarhuis' birth place is Eindhoven.
3417579	The Glass Bead Game's author is Alastair Reynolds.
3679755	Ed Wood (film) stars Monique Coleman.
3414367	Fiji is Laisenia Qarase's role.
3404072	East Timor is Mari Alkatiri's role.
3888900	Thelonious Monk's death place is Houston.
3280141	Chris Kaman's team is New Orleans Hornets.
